1.00000409812077;0.999999198649772
1.00000250026097;0.999999332958385
1.00000442428572;1.00000120489381
0.999999556239086;0.999999655443488
1.00000258498602;0.999999457753763
1.00000261789868;0.999995479899096
0.999998293272403;0.999997115697814
1.00000292461884;0.999998331648325
1.00000261790252;0.999995479907001
1.00000478521808;1.00000455855732
1.00000093529723;0.999998947502945
1.00000442428448;1.00000120490753
1.00000478521876;1.00000455855788
1.00000093529668;0.999998947503253
1.00000442428448;1.00000120490753
0.999998293271926;0.99999711569726
1.00000292462033;0.999998331649971
1.00000261790252;0.999995479907001
0.999999556237737;0.999999655441957
1.00000258498579;0.999999457753594
1.00000261789868;0.999995479899095
1.00000409812122;0.999999198649533
1.00000250026063;0.999999332957727
1.00000442428572;1.00000120489381
