1.00000227545219;0.999996411644886
0.999995699977495;0.999989640245604
0.999999489588194;0.999999194354131
1.00000169673679;0.999997463699787
1.00001822259002;1.00001285631673
1.00000126221869;0.999998461156209
1.00000003601026;0.999998994063632
1.00001652947346;1.00001266664003
1.00000126216899;0.999998461103857
1.0000070624835;1.00000500007002
0.99999653905817;0.999990382682634
0.999999489637453;0.999999194423911
1.0000070624838;1.00000500007105
0.999996539057885;0.99999038267393
0.999999489637958;0.999999194399414
1.00000003600885;0.999998994063828
1.00001652947528;1.00001266664563
1.0000012621689;0.999998461109785
1.00000169673529;0.999997463696883
1.00001822258887;1.00001285631511
1.00000126221885;0.99999846115744
1.00000227545246;0.99999641164398
0.999995699977181;0.999989640244522
0.999999489588226;0.99999919435374
