1.0000304222906;1.00005027284295
0.999999334511181;1.00002248562242
0.999980733631563;1.00000548999808
0.999934559907381;0.999948866648158
0.999958677102131;0.999974397760834
0.999966106793087;0.999994943784119
0.999949456596177;0.999958001922534
0.999971190598431;0.999982186073114
0.999966106798524;0.99999494379162
0.999999666629792;1.00001932968036
0.999984224178593;0.999990149255807
0.999980733628095;1.00000548999337
0.999999666615475;1.00001932965891
0.999984224183922;0.999990149260156
0.999980733627057;1.00000548999314
0.999949456640396;0.999958001973405
0.999971190592956;0.999982186065698
0.999966106796867;0.999994943789912
0.999934559910498;0.999948866650738
0.999958677106936;0.999974397766124
0.999966106796967;0.999994943789038
1.00003042228849;1.00005027284204
0.999999334509473;1.00002248562009
0.999980733628868;1.00000548999434
