0.999913515591235;0.999926094969927
0.999981953689186;0.999989735265658
0.999986931051009;0.999995392708549
1.00001211108508;1.00003094380046
0.999987243940757;0.999996803705907
0.999978467709645;1.00000287796888
1.00001163274403;1.0000286131199
0.9999807522554;0.999993619422472
0.999978467701057;1.00000287795053
0.999911559512845;0.99992240262133
0.999994167900716;0.999999436129015
0.999986931080263;0.999995392735971
0.99991155954779;0.999922402656092
0.999994167887389;0.999999436116523
0.999986931051016;0.99999539270854
1.00001163273109;1.0000286131011
0.999980752263857;0.999993619431576
0.999978467706675;1.00000287796703
1.00001211108805;1.00003094380678
0.999987243941224;0.999996803706342
0.999978467707916;1.00000287796374
0.999913515579547;0.999926094959165
0.999981953689615;0.999989735266486
0.999986931060006;0.999995392717335
